action,prob_buy,prob_sell,expected_buy,expected_sell,candidate_id,trade_number,entry_time,route_class,actual_label,buy_net,sell_net,pair_control_net
BUY,0.17787331562309422,0.14611603214315189,47.72398937385654,28.66961928589113,GB_D2_EDGE_20,1631,2024-03-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.18862078444933605,0.1647254442666564,6.3379490453738505,1.7978344106647128,GB_D2_EDGE_20,1632,2024-03-18 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.1751175825518631,0.23717810174208148,44.31937370559923,80.93508002782806,GB_D2_EDGE_20,1633,2024-03-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.19224473407034268,0.16204187365719064,7.987723143716824,2.0981653631521766,GB_D2_EDGE_20,1634,2024-03-19 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.20556031263780097,0.1388708654345372,64.33618758268058,24.322519260722316,GB_D2_EDGE_20,1635,2024-03-20 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.19569716697348707,0.13959304621529742,58.41830018409224,24.755827729178456,GB_D2_EDGE_20,1636,2024-03-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1802969043970055,0.21284596319273338,49.1781426382033,68.70757791564003,GB_D2_EDGE_20,1637,2024-03-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1898887929694801,0.22879582881787142,15.056629258097239,30.230373238969854,GB_D2_EDGE_20,1638,2024-03-24 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.15735069578519198,0.18104365771043568,35.410417471115196,49.62619462626141,GB_D2_EDGE_20,1639,2024-03-25 09:30:00,NY,SELL,-59.0,541.0,482.0
SKIP,0.1605204997574556,0.16961553497010726,1.8014974527038419,3.575029319170916,GB_D2_EDGE_20,1640,2024-03-25 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.17530695941776472,0.20779125502589715,46.184175650658844,65.6747530155383,GB_D2_EDGE_20,1641,2024-03-26 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.1718511085784811,0.23008258869496712,44.11066514708866,79.04955321698027,GB_D2_EDGE_20,1642,2024-03-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19055432270237083,0.1862303578095535,55.3325936214225,52.738214685732096,GB_D2_EDGE_20,1643,2024-03-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2966621107349484,0.17049599248636768,56.69822318662988,7.493437069683402,GB_D2_EDGE_20,1644,2024-03-31 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.17206369764231202,0.2155666366748835,44.238218585387216,70.33998200493009,GB_D2_EDGE_20,1645,2024-04-01 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.18269824807473367,0.22422316347689514,50.61894884484021,75.53389808613709,GB_D2_EDGE_20,1646,2024-04-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.24572034804580292,0.28119926418091257,85.97500534702371,106.90756586673842,GB_D2_EDGE_20,1647,2024-04-03 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18676718014699017,0.16845256587738228,53.060308088194105,42.071539526429376,GB_D2_EDGE_20,1648,2024-04-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2699931866013622,0.17962383933142775,21.798705454258812,4.628529472971273,GB_D2_EDGE_20,1649,2024-04-04 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.3015175906430531,0.29331906496066684,118.89537847940134,114.05824832679343,GB_D2_EDGE_20,1650,2024-04-05 09:30:00,NY,SELL,-59.0,531.0,472.0
SKIP,0.16744610841195454,0.19816775897688904,6.303982280662268,18.285426000986725,GB_D2_EDGE_20,1651,2024-04-07 18:00:00,WEEKLY,SELL,-59.0,331.0,272.0
SELL,0.19219273772208803,0.19642551657122867,56.315642633252814,58.85530994273719,GB_D2_EDGE_20,1652,2024-04-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1940407553142335,0.15646146655596974,57.424453188540106,34.87687993358184,GB_D2_EDGE_20,1653,2024-04-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.23235438606012832,0.2180384494561742,78.08908777547572,69.64268517914279,GB_D2_EDGE_20,1654,2024-04-10 09:30:00,NY,SELL,-59.0,531.0,472.0
SKIP,0.24920017625117127,0.17845155802590854,17.848033487722542,4.405796024922623,GB_D2_EDGE_20,1655,2024-04-10 18:00:00,WEEKDAY_WEAK,SELL,-29.5,160.5,131.0
SELL,0.1338825549000651,0.4749657368622491,19.990707391038406,221.22978474872696,GB_D2_EDGE_20,1656,2024-04-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18050867704064963,0.22195136441820248,49.30520622438978,74.17081865092149,GB_D2_EDGE_20,1657,2024-04-12 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.3094440961935483,0.31039250637784815,58.58875655354835,58.9491524235823,GB_D2_EDGE_20,1658,2024-04-14 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.1883499832699229,0.23216045244540678,54.00998996195373,80.29627146724407,GB_D2_EDGE_20,1659,2024-04-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3170596922256494,0.19457988163025564,30.741341522873384,7.47017750974857,GB_D2_EDGE_20,1660,2024-04-15 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.3196129494942574,0.2596365450516298,129.57164020161184,94.18556158046158,GB_D2_EDGE_20,1661,2024-04-16 09:30:00,NY,BUY,531.0,-59.0,472.0
BUY,0.24498705134135024,0.203310974505554,85.54236029139663,60.95347495827686,GB_D2_EDGE_20,1662,2024-04-17 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2371789912550952,0.21561191183529668,80.93560484050617,68.21102798282504,GB_D2_EDGE_20,1663,2024-04-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.2415984110979674,0.23502914005150538,15.19570605312397,13.980390909528495,GB_D2_EDGE_20,1664,2024-04-18 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.37512752164254115,0.20852413744006362,154.82268733624844,59.85875834083626,GB_D2_EDGE_20,1665,2024-04-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.33436335259700894,0.2624301212245494,64.7144404608933,38.09914485308328,GB_D2_EDGE_20,1666,2024-04-21 18:00:00,WEEKLY,BUY,311.0,-59.0,252.0
BUY,0.34700090772423825,0.1912108246718514,138.7905174028158,49.99017006295529,GB_D2_EDGE_20,1667,2024-04-22 09:30:00,NY,BUY,511.0,-59.0,452.0
BUY,0.25820631864998284,0.20117416998750798,88.1776016304902,55.66927689287955,GB_D2_EDGE_20,1668,2024-04-23 09:30:00,NY,SELL,-59.0,511.0,452.0
BUY,0.28812497670641324,0.1553283129216198,110.99373625678379,32.643704623755696,GB_D2_EDGE_20,1669,2024-04-24 09:30:00,NY,SELL,-59.0,531.0,472.0
BUY,0.2751284394473555,0.21852146637590855,42.79752259552152,21.852942559086166,GB_D2_EDGE_20,1670,2024-04-24 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,311.0,252.0
BUY,0.28068110449347244,0.25830094252595476,100.9882295612793,88.23153723979422,GB_D2_EDGE_20,1671,2024-04-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.21775397919079129,0.3776635740012953,23.746512092500687,84.51215812049222,GB_D2_EDGE_20,1672,2024-04-25 18:00:00,WEEKDAY_PREMIUM,BUY,321.0,-59.0,262.0
BUY,0.25812036403176314,0.22827118349747838,93.29101477874025,75.67999826351223,GB_D2_EDGE_20,1673,2024-04-26 09:30:00,NY,SELL,-59.0,531.0,472.0
BUY,0.40172885812351905,0.2263341643984463,93.65696608693725,27.006982471409593,GB_D2_EDGE_20,1674,2024-04-28 18:00:00,WEEKLY,SELL,-59.0,321.0,262.0
BUY,0.16840863272685744,0.13405699306995325,40.361093308845895,20.09362591127242,GB_D2_EDGE_20,1675,2024-04-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17612158421578425,0.2121642021516041,44.91173468731271,66.17687926944642,GB_D2_EDGE_20,1676,2024-04-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.20745390381707654,0.23779269596442917,17.757944412318317,28.983297506838795,GB_D2_EDGE_20,1677,2024-04-30 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,311.0,252.0
SELL,0.19680422938746936,0.2618341750965978,53.17841075085754,90.24547980506074,GB_D2_EDGE_20,1678,2024-05-01 09:30:00,NY,BUY,511.0,-59.0,452.0
SELL,0.19489042676916768,0.23469897598558415,13.109457904592041,27.838621114666132,GB_D2_EDGE_20,1679,2024-05-01 18:00:00,WEEKDAY_PREMIUM,BUY,311.0,-59.0,252.0
SELL,0.17909387889209388,0.1972732723723468,43.08351096849352,53.44576525223768,GB_D2_EDGE_20,1680,2024-05-02 09:30:00,NY,BUY,511.0,-59.0,452.0
BUY,0.262360519036586,0.2016259074690258,40.696997233902685,17.617844838229814,GB_D2_EDGE_20,1681,2024-05-02 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.16709720730224964,0.3217752114177524,39.58735230832729,130.8473747364739,GB_D2_EDGE_20,1682,2024-05-03 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.5049537595435268,0.12288646261480785,132.8824286265402,-12.30314420637302,GB_D2_EDGE_20,1683,2024-05-05 18:00:00,WEEKLY,BUY,321.0,-59.0,262.0
BUY,0.1860903302608621,0.12833458198344783,50.79329485390865,16.717403370234216,GB_D2_EDGE_20,1684,2024-05-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.22358452424335817,0.14578590284036114,72.91486930358133,27.013682675813072,GB_D2_EDGE_20,1685,2024-05-07 09:30:00,NY,SELL,-59.0,531.0,472.0
SELL,0.1563163472129523,0.17945018013952801,33.22664485564186,46.87560628232153,GB_D2_EDGE_20,1686,2024-05-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18071220052007092,0.18884266966426555,47.62019830684184,52.41717510191667,GB_D2_EDGE_20,1687,2024-05-09 09:30:00,NY,SELL,-59.0,531.0,472.0
BUY,0.19295262582649736,0.1242132995267405,56.77157549589841,15.527979716044293,GB_D2_EDGE_20,1688,2024-05-10 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.39789801979345263,0.17901198944673238,92.20124752151199,9.024555989758305,GB_D2_EDGE_20,1689,2024-05-12 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.1850780558676442,0.19137972445667714,52.04683352058651,55.82783467400628,GB_D2_EDGE_20,1690,2024-05-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18309688922193654,0.21177615817940046,50.85813353316193,68.06569490764028,GB_D2_EDGE_20,1691,2024-05-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19814307052588695,0.17955180792915862,59.885842315532166,48.731084757495175,GB_D2_EDGE_20,1692,2024-05-15 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.19568035250187638,0.1353514026974681,58.40821150112583,22.21084161848085,GB_D2_EDGE_20,1693,2024-05-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1742919678502543,0.1918584506646025,45.57518071015258,56.115070398761496,GB_D2_EDGE_20,1694,2024-05-17 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3436111318414156,0.231399275330228,75.00834141815209,31.245717378788918,GB_D2_EDGE_20,1695,2024-05-19 18:00:00,WEEKLY,BUY,331.0,-59.0,272.0
SELL,0.17205064184685667,0.18333185739880123,44.230385108114,50.99911443928073,GB_D2_EDGE_20,1696,2024-05-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.16735477159255172,0.22210947384819354,41.412862955531025,74.26568430891612,GB_D2_EDGE_20,1697,2024-05-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.16886487777024772,0.12748841685810933,42.318926662148634,17.493050114865596,GB_D2_EDGE_20,1698,2024-05-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.20722395479013048,0.14148628967774518,21.817342368150882,-3.820347025679382,GB_D2_EDGE_20,1699,2024-05-22 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.17126604398046255,0.12461111911180671,45.472286828082154,17.01278265820209,GB_D2_EDGE_20,1700,2024-05-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.21721023699361863,0.2567840193772191,71.32614219617119,95.07041162633148,GB_D2_EDGE_20,1701,2024-05-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3067452760705479,0.16622511172812834,60.63065766751369,5.827793573970055,GB_D2_EDGE_20,1702,2024-05-26 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.17601829482262812,0.1420637139901406,46.610976893576876,26.23822839408436,GB_D2_EDGE_20,1703,2024-05-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.17769020963349336,0.14144533338781096,6.038041926698671,-1.2109333224378105,GB_D2_EDGE_20,1704,2024-05-27 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.1826738300271492,0.11640208838586044,50.60429801628953,10.841253031516267,GB_D2_EDGE_20,1705,2024-05-28 09:30:00,NY,BUY,541.0,-59.0,482.0
SELL,0.16659830394833675,0.22562565093818934,40.958982369002044,76.3753905629136,GB_D2_EDGE_20,1706,2024-05-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18114202580234398,0.21306582342932412,11.645390062914146,24.095671137436412,GB_D2_EDGE_20,1707,2024-05-29 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.17331468311572526,0.22400623993671354,44.98880986943516,75.40374396202812,GB_D2_EDGE_20,1708,2024-05-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2583408813303961,0.23405257572188953,20.87647185942724,16.140252265768456,GB_D2_EDGE_20,1709,2024-05-30 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.2236283190234431,0.32399421678991897,75.17699141406587,135.3965300739514,GB_D2_EDGE_20,1710,2024-05-31 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3747247991473568,0.24276080701624925,87.14267166746916,35.67671473633721,GB_D2_EDGE_20,1711,2024-06-02 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.20505802014352406,0.14253388403480108,64.03481208611444,26.520330420880654,GB_D2_EDGE_20,1712,2024-06-03 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.18481499118126274,0.1957720232025338,51.88899470875765,58.463213921520286,GB_D2_EDGE_20,1713,2024-06-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.16682898144403321,0.1658667873658274,3.031651381586478,2.844023536336344,GB_D2_EDGE_20,1714,2024-06-04 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.19499924276731287,0.16906214048357762,57.999545660387724,42.43728429014657,GB_D2_EDGE_20,1715,2024-06-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1905549374256045,0.10895552669073028,57.238511829618744,7.462871281345471,GB_D2_EDGE_20,1716,2024-06-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2521483241157036,0.1495238920742607,94.81047771057919,32.209574165299024,GB_D2_EDGE_20,1717,2024-06-07 09:30:00,NY,SELL,-59.0,551.0,492.0
SELL,0.23549619646291806,0.2651140561928761,35.19847858516722,47.045622477150445,GB_D2_EDGE_20,1718,2024-06-09 18:00:00,WEEKLY,SELL,-59.0,341.0,282.0
SELL,0.17014405504650254,0.21990825781969842,44.78787357836655,75.14403727001604,GB_D2_EDGE_20,1719,2024-06-10 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.16000234875795083,0.17328040937464034,38.601432742350006,46.7010497185306,GB_D2_EDGE_20,1720,2024-06-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.13302831193541043,0.3070460600658249,22.14727028060036,128.2980966401532,GB_D2_EDGE_20,1721,2024-06-12 09:30:00,NY,SELL,-59.0,551.0,492.0
SELL,0.22837273391244683,0.2538078835818903,34.632820904103205,45.06123226857503,GB_D2_EDGE_20,1722,2024-06-12 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.28732923687294615,0.09341738030861381,122.01741922995606,-0.14705040557330307,GB_D2_EDGE_20,1723,2024-06-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2980158739049391,0.12155034605244137,31.593254150512518,-4.582179059249519,GB_D2_EDGE_20,1724,2024-06-13 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.24938271356952743,0.14104700101169498,93.12345527741172,27.038670617133945,GB_D2_EDGE_20,1725,2024-06-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.5458904527087741,0.07868628243683971,164.81508561059738,-26.738624200895718,GB_D2_EDGE_20,1726,2024-06-16 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
BUY,0.17210556275472502,0.1316988034252377,49.42650453547676,23.970246157899766,GB_D2_EDGE_20,1727,2024-06-17 09:30:00,NY,BUY,571.0,-59.0,512.0
BUY,0.2508205183463561,0.1357365609118531,99.01692655820433,26.514033374467452,GB_D2_EDGE_20,1728,2024-06-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.25298926822492046,0.14195241447709903,100.3832389816999,30.43002112057239,GB_D2_EDGE_20,1729,2024-06-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.24687932070251764,0.13129665858220388,96.53397204258611,23.716894906788447,GB_D2_EDGE_20,1730,2024-06-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18723767679315212,0.24204495769906229,58.95973637968583,93.48832335040925,GB_D2_EDGE_20,1731,2024-06-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.45545590724698254,0.17082061564160878,127.73692197126283,11.0364524130596,GB_D2_EDGE_20,1732,2024-06-23 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
SELL,0.24927568311243828,0.2520710181083691,98.04368036083612,99.80474140827258,GB_D2_EDGE_20,1733,2024-06-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3376529435866242,0.24892765343929793,39.718853435257955,21.530168955056077,GB_D2_EDGE_20,1734,2024-06-24 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.22006166238865368,0.1924533874040835,79.63884730485182,62.2456340645726,GB_D2_EDGE_20,1735,2024-06-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.25638328071991384,0.22897188827530757,102.52146685354572,85.25228961344378,GB_D2_EDGE_20,1736,2024-06-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.23308475393516928,0.2207695860491177,18.2823745567097,15.757765140069129,GB_D2_EDGE_20,1737,2024-06-26 18:00:00,WEEKDAY_WEAK,BUY,175.5,-29.5,146.0
SELL,0.17200928932119033,0.2211138578346486,49.365852272349905,80.3017304358286,GB_D2_EDGE_20,1738,2024-06-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18638391099640517,0.21275640535628945,58.42186392773525,75.03653537446236,GB_D2_EDGE_20,1739,2024-06-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1790304491544015,0.29264169647876376,14.402484153304613,60.983095556293144,GB_D2_EDGE_20,1740,2024-06-30 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
SELL,0.23896082236150332,0.28333087833309456,91.54531808774709,119.49845334984957,GB_D2_EDGE_20,1741,2024-07-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2039270901893745,0.2163088917398457,69.47406681930593,77.27460179610279,GB_D2_EDGE_20,1742,2024-07-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.18318567692132387,0.1446832501971409,8.053063768871397,0.16006629041388365,GB_D2_EDGE_20,1743,2024-07-02 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.19018242012790887,0.1951632876957352,60.814924680582585,63.95287124831319,GB_D2_EDGE_20,1744,2024-07-03 09:30:00,NY,BUY,571.0,-59.0,512.0
SKIP,0.22458031062418693,0.13499759585226975,16.53896367795832,-1.8254928502846965,GB_D2_EDGE_20,1745,2024-07-03 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.1820024108644995,0.17027460031869898,57.48154295327968,49.975744203967345,GB_D2_EDGE_20,1746,2024-07-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.23343333985941866,0.13062514433115782,90.39733751002794,24.600092371941003,GB_D2_EDGE_20,1747,2024-07-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.22235414637900663,0.15978884751720313,32.16520001539271,6.513427482053281,GB_D2_EDGE_20,1748,2024-07-07 18:00:00,WEEKLY,SELL,-59.0,351.0,292.0
BUY,0.19591017344680758,0.12858362842185678,66.38251100595686,23.293522189988344,GB_D2_EDGE_20,1749,2024-07-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18072751809751483,0.14473163644770248,56.66561158240949,33.62824732652959,GB_D2_EDGE_20,1750,2024-07-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1831856102657334,0.16094465587389564,58.238790570069376,44.004579759293215,GB_D2_EDGE_20,1751,2024-07-10 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18039388304325898,0.16963892913540213,56.45208514768576,49.56891464665736,GB_D2_EDGE_20,1752,2024-07-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2563382460663463,0.20216509068984917,23.049340443600997,11.943843591419082,GB_D2_EDGE_20,1753,2024-07-11 18:00:00,WEEKDAY_WEAK,SELL,-29.5,175.5,146.0
SELL,0.2458154469658341,0.314110909607716,98.32188605813383,142.03098214893822,GB_D2_EDGE_20,1754,2024-07-12 09:30:00,NY,SELL,-59.0,581.0,522.0
BUY,0.472188045927646,0.1972387745501395,134.59709883033486,21.8678975655572,GB_D2_EDGE_20,1755,2024-07-14 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
BUY,0.19621192740938145,0.18939525258366405,66.57563354200414,62.212961653544994,GB_D2_EDGE_20,1756,2024-07-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.19712216650614917,0.2193391725552407,67.15818656393546,81.37707043535406,GB_D2_EDGE_20,1757,2024-07-16 09:30:00,NY,SELL,-59.0,581.0,522.0
BUY,0.2186013022223997,0.18680097666225576,78.71882040011181,58.68461529722112,GB_D2_EDGE_20,1758,2024-07-17 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.23674461733298247,0.280331467079578,90.14910891977894,117.60882426013416,GB_D2_EDGE_20,1759,2024-07-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.4409349694117417,0.2560582602649453,121.78333745881409,45.98388670862758,GB_D2_EDGE_20,1760,2024-07-18 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.33427317565430936,0.2801593641467968,151.59210066221488,117.50039941248198,GB_D2_EDGE_20,1761,2024-07-19 09:30:00,NY,SELL,-59.0,571.0,512.0
BUY,0.33215072952671976,0.23533733325136413,77.1817991059551,37.4883066330593,GB_D2_EDGE_20,1762,2024-07-21 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
BUY,0.26039781484715746,0.1957959503849867,105.0506233537092,64.35144874254163,GB_D2_EDGE_20,1763,2024-07-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2852409212695894,0.2167942106546365,120.70178039984134,77.58035271242099,GB_D2_EDGE_20,1764,2024-07-23 09:30:00,NY,BUY,571.0,-59.0,512.0
BUY,0.2987488544287445,0.24032035046208108,31.74351515789262,19.765671844726626,GB_D2_EDGE_20,1765,2024-07-23 18:00:00,WEEKDAY_WEAK,SELL,-29.5,175.5,146.0
BUY,0.36850265224769757,0.13230883491373563,173.15667091604948,24.354565995653445,GB_D2_EDGE_20,1766,2024-07-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.42375008911838613,0.29180175542155645,110.50003564735445,57.72070216862258,GB_D2_EDGE_20,1767,2024-07-24 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.3024013770592003,0.36555466853002455,125.46484000611215,163.98834780331498,GB_D2_EDGE_20,1768,2024-07-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3469277682705008,0.20921234688081786,39.88555365410016,12.34246937616357,GB_D2_EDGE_20,1769,2024-07-25 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.29567970332236965,0.23698213278096011,121.3646190266455,85.55910099638567,GB_D2_EDGE_20,1770,2024-07-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3335592160139219,0.2331865459109935,74.42368640556876,34.274618364397405,GB_D2_EDGE_20,1771,2024-07-28 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.27565858560277867,0.189102692706968,109.15173721769499,56.35264255125049,GB_D2_EDGE_20,1772,2024-07-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.25584720377720505,0.18705508600855408,97.06679430409508,55.10360246521798,GB_D2_EDGE_20,1773,2024-07-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.36447239134147075,0.17661933610030062,83.1442326231736,9.881541079117241,GB_D2_EDGE_20,1774,2024-07-30 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.27446209601293176,0.18476362232434695,108.42187856788837,53.70580961785165,GB_D2_EDGE_20,1775,2024-07-31 09:30:00,NY,BUY,551.0,-59.0,492.0
BUY,0.2420720789045106,0.1870544525626515,37.828831561804236,15.821781025060602,GB_D2_EDGE_20,1776,2024-07-31 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,341.0,282.0
SELL,0.14161213691083013,0.21722997257469764,27.383403515606382,73.51028327056557,GB_D2_EDGE_20,1777,2024-08-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2180434355418117,0.30785509190286603,28.21737421672467,64.14203676114641,GB_D2_EDGE_20,1778,2024-08-01 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,341.0,282.0
BUY,0.28718754780493466,0.23937521083738655,113.31252868296079,84.62512650243193,GB_D2_EDGE_20,1779,2024-08-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.268650871026525,0.2815103843259549,45.77383970034476,50.789049887122395,GB_D2_EDGE_20,1780,2024-08-04 18:00:00,WEEKLY,SELL,-59.0,331.0,272.0
SELL,0.27301033636979016,0.318926478132444,96.61589173078039,122.78809253549308,GB_D2_EDGE_20,1781,2024-08-05 09:30:00,NY,SELL,-59.0,511.0,452.0
